session_id,user_id,profile,total_event_count,click_count,page_view_count,search_count,add_to_cart_count,purchase_count,session_duration_sec,avg_price,click_rate,cart_rate,label,processed_at,predicted_label,probability,finalize_reason
0b8612f4-3d22-43a0-a3a3-1577d61e1817,94,interested,8,2,3,1,2,0,315.0,2707.8525,0.25,0.25,0,2026-05-12T18:27:44.678929,,,idle_timeout
3ea38f85-3073-4522-9e8a-9b73c063cef0,22,browser,4,4,0,0,0,0,139.0,2816.625,1.0,0.0,0,2026-05-12T18:27:46.692164,,,idle_timeout
c48b2681-28aa-4089-9b39-8c4557e2dd6b,8,buyer,7,1,1,1,3,1,263.0,2305.9571428571426,0.14285714285714285,0.42857142857142855,1,2026-05-12T18:27:47.689348,,,purchase_event
b20fad49-a431-4ad7-9b3e-1f2e5a0dcf00,23,browser,3,2,0,1,0,0,113.0,2442.1233333333334,0.6666666666666666,0.0,0,2026-05-12T18:27:48.704534,,,idle_timeout
c3e35230-ef29-4b26-892b-300baf415f41,8,interested,5,2,2,0,1,0,251.0,2561.928,0.4,0.2,0,2026-05-12T18:27:52.717510,,,idle_timeout
b853993d-4a55-46fd-ac7f-aed57181512a,84,browser,5,2,3,0,0,0,213.0,1754.148,0.4,0.0,0,2026-05-12T18:27:54.715699,,,idle_timeout
8ddf986c-ee43-45f5-aa64-27f7c7c9544f,36,browser,3,2,1,0,0,0,109.0,2088.406666666667,0.6666666666666666,0.0,0,2026-05-12T18:27:56.728074,,,idle_timeout
6f27d1c2-80fb-4ce5-aa94-9a04045144f0,94,browser,6,2,3,1,0,0,183.0,2729.4,0.3333333333333333,0.0,0,2026-05-12T18:27:58.722244,,,idle_timeout
bcb8ebac-5eac-4720-b401-c4648abea0af,29,browser,5,0,3,2,0,0,263.0,2885.3360000000002,0.0,0.0,0,2026-05-12T18:28:00.734271,,,idle_timeout
e64add32-a8e2-4d43-bc44-f3c89faf2f54,3,browser,5,1,4,0,0,0,173.0,2834.826,0.2,0.0,0,2026-05-12T18:28:02.741563,,,idle_timeout
573cb39a-5a7e-4925-b083-e826182526bd,98,interested,7,4,1,1,1,0,294.0,1449.57,0.5714285714285714,0.14285714285714285,0,2026-05-12T18:28:04.744938,,,idle_timeout
bee73178-8807-4e52-a808-e9f778b161f6,72,interested,4,0,3,1,0,0,170.0,3139.0125,0.0,0.0,0,2026-05-12T18:28:06.751066,,,idle_timeout
82038bb7-5644-491a-ba41-8314c0b6c2f5,67,browser,5,3,1,1,0,0,213.0,2289.656,0.6,0.0,0,2026-05-12T18:28:08.830079,,,idle_timeout
8656bcfc-0c7c-4b38-925d-a6989950e6d9,56,interested,7,5,2,0,0,0,298.0,1865.0742857142861,0.7142857142857143,0.0,0,2026-05-12T18:28:10.819836,,,idle_timeout
22dd37f4-0bb8-4b4a-ad4b-05dbfd30ae30,79,browser,5,1,4,0,0,0,238.0,3267.374,0.2,0.0,0,2026-05-12T18:28:12.825978,,,idle_timeout
4fbc69c3-c180-4dd1-9ee9-485b261e14a0,40,browser,3,0,1,2,0,0,92.0,2149.5833333333335,0.0,0.0,0,2026-05-12T18:28:14.829751,,,idle_timeout
414c4a80-de50-40c0-b94b-153821166705,20,browser,6,2,3,1,0,0,224.0,1584.8416666666665,0.3333333333333333,0.0,0,2026-05-12T18:28:16.830741,,,idle_timeout
d6ff9e18-aaf9-42ce-908e-8b3814751995,15,buyer,6,2,2,0,1,1,373.0,2614.2499999999995,0.3333333333333333,0.16666666666666666,1,2026-05-12T18:28:17.838733,,,purchase_event
01818a81-0917-4817-a411-b5bbdde6ce5d,71,browser,4,0,3,1,0,0,134.0,2593.48,0.0,0.0,0,2026-05-12T18:28:18.845786,,,idle_timeout
f541e043-7fd9-4b92-9c86-24d4eee1fd11,87,browser,6,3,3,0,0,0,271.0,2360.858333333333,0.5,0.0,0,2026-05-12T18:28:22.851918,,,idle_timeout
e3ea8e76-2dad-4dc8-a859-0f7fbf36b289,6,interested,7,1,3,3,0,0,345.0,2695.1228571428574,0.14285714285714285,0.0,0,2026-05-12T18:28:24.867823,,,idle_timeout
